[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:24] [MessageManager] Vytvořen MessageManager.
[INFO] [16:54:24] [MessageManager] MessageManager připojen ke komunikátoru.


[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "1-1-0-4-xd" na adresu: 10.0.1.57:59723 RQ
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "1-1-0-2" z adresy: 10.0.1.57:59723 RQ-ACK
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "1-0-0-5-xddd" z adresy: 10.0.1.57:59723 RE
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "1-0-0-2" na adresu: 10.0.1.57:59723 RE-ACK


[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "1-0-0-2" z adresy: 10.0.1.57:59723 

[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "2-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "2-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "2-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "3-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "3-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "3-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "4-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "4-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "4-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "5-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "5-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "5-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "6-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "6-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "6-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "7-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "7-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "7-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "8-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "8-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "8-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "9-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "9-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "9-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "10-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "10-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "10-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "11-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "11-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "11-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "12-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "12-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "12-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "13-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "13-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "13-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "14-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "14-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "14-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "15-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "15-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "15-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "16-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "16-0-0-2" na adresu: 10.0.1.57:59723
